4   650.0000,0.0    625.0000,0.0    725.0000,0.0    750.0000,0.0     108.4963    -2.8944
4   675.0000,0.0    650.0000,0.0    750.0000,0.0    775.0000,0.0     113.0460    -1.2069
4   700.0000,0.0    675.0000,0.0    775.0000,0.0    800.0000,0.0     113.3285    -0.5175
4   725.0000,0.0    700.0000,0.0    800.0000,0.0    825.0000,0.0     111.7470    -0.2429
4   750.0000,0.0    725.0000,0.0    825.0000,0.0    850.0000,0.0     112.3302    -0.1279
4   775.0000,0.0    750.0000,0.0    850.0000,0.0    875.0000,0.0     110.1818    -0.0710
4   800.0000,0.0    775.0000,0.0    875.0000,0.0    900.0000,0.0     116.8913    -0.0455
4    25.0000,0.0      0.0000,0.0    125.0000,0.0    150.0000,0.0     112.3863    -5.3538
4    50.0000,0.0     25.0000,0.0    150.0000,0.0    175.0000,0.0     118.4181    -9.9539
4    75.0000,0.0     50.0000,0.0    175.0000,0.0    200.0000,0.0     118.3222   -11.4138
4   100.0000,0.0     75.0000,0.0    200.0000,0.0    225.0000,0.0      86.5549    20.3474
4   125.0000,0.0    100.0000,0.0    225.0000,0.0    250.0000,0.0      54.2918    83.7018
4   150.0000,0.0    125.0000,0.0    250.0000,0.0    275.0000,0.0      47.2250   120.1273
4   175.0000,0.0    150.0000,0.0    275.0000,0.0    300.0000,0.0      57.1873    93.3115
4   200.0000,0.0    175.0000,0.0    300.0000,0.0    325.0000,0.0      54.1017    88.2819
4   225.0000,0.0    200.0000,0.0    325.0000,0.0    350.0000,0.0      41.4162   105.3687
4   250.0000,0.0    225.0000,0.0    350.0000,0.0    375.0000,0.0      55.8974    86.1515
4   275.0000,0.0    250.0000,0.0    375.0000,0.0    400.0000,0.0      86.4420    20.1826
4   300.0000,0.0    275.0000,0.0    400.0000,0.0    425.0000,0.0     114.4147   -11.4160
4   325.0000,0.0    300.0000,0.0    425.0000,0.0    450.0000,0.0     116.4363   -10.6004
4   350.0000,0.0    325.0000,0.0    450.0000,0.0    475.0000,0.0     113.3965    -7.2077
4   375.0000,0.0    350.0000,0.0    475.0000,0.0    500.0000,0.0     104.2976    -6.6156
4   400.0000,0.0    375.0000,0.0    500.0000,0.0    525.0000,0.0     102.1766    -7.8331
4   425.0000,0.0    400.0000,0.0    525.0000,0.0    550.0000,0.0     111.8325    -1.2657
4   450.0000,0.0    425.0000,0.0    550.0000,0.0    575.0000,0.0     130.2955    16.1084
4   475.0000,0.0    450.0000,0.0    575.0000,0.0    600.0000,0.0     162.0005    44.6141
4   500.0000,0.0    475.0000,0.0    600.0000,0.0    625.0000,0.0     160.1460    57.2504
4   525.0000,0.0    500.0000,0.0    625.0000,0.0    650.0000,0.0     160.6448    57.5193
4   550.0000,0.0    525.0000,0.0    650.0000,0.0    675.0000,0.0     155.8122    43.2123
4   575.0000,0.0    550.0000,0.0    675.0000,0.0    700.0000,0.0     139.1282    17.7779
4   600.0000,0.0    575.0000,0.0    700.0000,0.0    725.0000,0.0     108.1493    -0.3649
4   625.0000,0.0    600.0000,0.0    725.0000,0.0    750.0000,0.0     104.4428    -6.4943
4   650.0000,0.0    625.0000,0.0    750.0000,0.0    775.0000,0.0     104.0410    -3.9202
4   675.0000,0.0    650.0000,0.0    775.0000,0.0    800.0000,0.0     103.3593    -1.6863
4   700.0000,0.0    675.0000,0.0    800.0000,0.0    825.0000,0.0     104.9516    -0.7733
4   725.0000,0.0    700.0000,0.0    825.0000,0.0    850.0000,0.0     106.2323    -0.3893
4   750.0000,0.0    725.0000,0.0    850.0000,0.0    875.0000,0.0     102.5798    -0.2044
4   775.0000,0.0    750.0000,0.0    875.0000,0.0    900.0000,0.0     112.6318    -0.1314
4    25.0000,0.0      0.0000,0.0    150.0000,0.0    175.0000,0.0     112.5495   -11.8046
4    50.0000,0.0     25.0000,0.0    175.0000,0.0    200.0000,0.0     120.1624   -13.8146
4    75.0000,0.0     50.0000,0.0    200.0000,0.0    225.0000,0.0      79.1820    22.3361
4   100.0000,0.0     75.0000,0.0    225.0000,0.0    250.0000,0.0      49.9672    94.8735
4   125.0000,0.0    100.0000,0.0    250.0000,0.0    275.0000,0.0      40.9236   114.4715
4   150.0000,0.0    125.0000,0.0    275.0000,0.0    300.0000,0.0      61.5186    85.7089
4   175.0000,0.0    150.0000,0.0    300.0000,0.0    325.0000,0.0      72.6323    73.7788
4   200.0000,0.0    175.0000,0.0    325.0000,0.0    350.0000,0.0      60.0294    83.6513
4   225.0000,0.0    200.0000,0.0    350.0000,0.0    375.0000,0.0      44.4139   124.3133
4   250.0000,0.0    225.0000,0.0    375.0000,0.0    400.0000,0.0      48.3907    91.8603
4   275.0000,0.0    250.0000,0.0    400.0000,0.0    425.0000,0.0      82.7391    22.9757
4   300.0000,0.0    275.0000,0.0    425.0000,0.0    450.0000,0.0     113.7449   -14.1742
4   325.0000,0.0    300.0000,0.0    450.0000,0.0    475.0000,0.0     111.6894   -14.0743
4   350.0000,0.0    325.0000,0.0    475.0000,0.0    500.0000,0.0     107.8907   -11.7714
4   375.0000,0.0    350.0000,0.0    500.0000,0.0    525.0000,0.0     106.0226   -10.7894
4   400.0000,0.0    375.0000,0.0    525.0000,0.0    550.0000,0.0     111.9050    -1.2968
4   425.0000,0.0    400.0000,0.0    550.0000,0.0    575.0000,0.0     130.3575    15.4055
4   450.0000,0.0    425.0000,0.0    575.0000,0.0    600.0000,0.0     156.7983    40.1302
4   475.0000,0.0    450.0000,0.0    600.0000,0.0    625.0000,0.0     142.4862    46.8040
4   500.0000,0.0    475.0000,0.0    625.0000,0.0    650.0000,0.0     142.0004    47.5743
4   525.0000,0.0    500.0000,0.0    650.0000,0.0    675.0000,0.0     142.4704    47.1407
4   550.0000,0.0    525.0000,0.0    675.0000,0.0    700.0000,0.0     140.0973    36.6072
4   575.0000,0.0    550.0000,0.0    700.0000,0.0    725.0000,0.0     126.9180    16.3069
4   600.0000,0.0    575.0000,0.0    725.0000,0.0    750.0000,0.0     103.0537     0.7927
4   625.0000,0.0    600.0000,0.0    750.0000,0.0    775.0000,0.0     103.2223    -6.8352
4   650.0000,0.0    625.0000,0.0    775.0000,0.0    800.0000,0.0     103.7488    -4.8145
4   675.0000,0.0    650.0000,0.0    800.0000,0.0    825.0000,0.0     106.2963    -2.2806
4   700.0000,0.0    675.0000,0.0    825.0000,0.0    850.0000,0.0     101.0275    -1.0237
4   725.0000,0.0    700.0000,0.0    850.0000,0.0    875.0000,0.0     105.8059    -0.5525
4   750.0000,0.0    725.0000,0.0    875.0000,0.0    900.0000,0.0     107.0275    -0.3132
4    25.0000,0.0      0.0000,0.0    175.0000,0.0    200.0000,0.0     113.4145   -14.6836
4    50.0000,0.0     25.0000,0.0    200.0000,0.0    225.0000,0.0      79.7315    25.5154
4    75.0000,0.0     50.0000,0.0    225.0000,0.0    250.0000,0.0      47.0329   101.1460
4   100.0000,0.0     75.0000,0.0    250.0000,0.0    275.0000,0.0      44.7905   126.7400
4   125.0000,0.0    100.0000,0.0    275.0000,0.0    300.0000,0.0      66.3045    80.0989
4   150.0000,0.0    125.0000,0.0    300.0000,0.0    325.0000,0.0      82.9459    64.4309
4   175.0000,0.0    150.0000,0.0    325.0000,0.0    350.0000,0.0      80.8882    62.8298
4   200.0000,0.0    175.0000,0.0    350.0000,0.0    375.0000,0.0      64.7784    78.2813
4   225.0000,0.0    200.0000,0.0    375.0000,0.0    400.0000,0.0      41.1140   116.5149
4   250.0000,0.0    225.0000,0.0    400.0000,0.0    425.0000,0.0      45.8734    98.6712
4   275.0000,0.0    250.0000,0.0    425.0000,0.0    450.0000,0.0      85.1046    26.2840
4   300.0000,0.0    275.0000,0.0    450.0000,0.0    475.0000,0.0     106.7536   -16.5441
4   325.0000,0.0    300.0000,0.0    475.0000,0.0    500.0000,0.0     102.5778   -17.9553
4   350.0000,0.0    325.0000,0.0    500.0000,0.0    525.0000,0.0     105.8652   -15.1017
4   375.0000,0.0    350.0000,0.0    525.0000,0.0    550.0000,0.0     114.2730    -2.7599
4   400.0000,0.0    375.0000,0.0    550.0000,0.0    575.0000,0.0     123.9999    13.0953
4   425.0000,0.0    400.0000,0.0    575.0000,0.0    600.0000,0.0     131.0333    30.5731
4   450.0000,0.0    425.0000,0.0    600.0000,0.0    625.0000,0.0     129.9319    37.3659
4   475.0000,0.0    450.0000,0.0    625.0000,0.0    650.0000,0.0     123.1013    32.3367
4   500.0000,0.0    475.0000,0.0    650.0000,0.0    675.0000,0.0     114.9719    30.4604
4   525.0000,0.0    500.0000,0.0    675.0000,0.0    700.0000,0.0     132.3928    38.9680
4   550.0000,0.0    525.0000,0.0    700.0000,0.0    725.0000,0.0     141.4704    34.7811
4   575.0000,0.0    550.0000,0.0    725.0000,0.0    750.0000,0.0     127.8559    16.4081
4   600.0000,0.0    575.0000,0.0    750.0000,0.0    775.0000,0.0     107.3702     1.8845
4   625.0000,0.0    600.0000,0.0    775.0000,0.0    800.0000,0.0     104.9150    -7.0243
4   650.0000,0.0    625.0000,0.0    800.0000,0.0    825.0000,0.0      95.6804    -5.1010
4   675.0000,0.0    650.0000,0.0    825.0000,0.0    850.0000,0.0      99.0432    -2.5815
4   700.0000,0.0    675.0000,0.0    850.0000,0.0    875.0000,0.0     103.4745    -1.3226
4   725.0000,0.0    700.0000,0.0    875.0000,0.0    900.0000,0.0     101.1150    -0.6863
4    25.0000,0.0      0.0000,0.0    200.0000,0.0    225.0000,0.0      73.1479    25.7570
4    50.0000,0.0     25.0000,0.0    225.0000,0.0    250.0000,0.0      46.7886   109.3122
4    75.0000,0.0     50.0000,0.0    250.0000,0.0    275.0000,0.0      43.4808   121.2973
4   100.0000,0.0     75.0000,0.0    275.0000,0.0    300.0000,0.0      71.6007    77.1526
4   125.0000,0.0    100.0000,0.0    300.0000,0.0    325.0000,0.0      83.9022    55.4085
4   150.0000,0.0    125.0000,0.0    325.0000,0.0    350.0000,0.0      90.4111    54.0402
4   175.0000,0.0    150.0000,0.0    350.0000,0.0    375.0000,0.0      84.0514    55.4781
4   200.0000,0.0    175.0000,0.0    375.0000,0.0    400.0000,0.0      68.4194    73.7368
4   225.0000,0.0    200.0000,0.0    400.0000,0.0    425.0000,0.0      40.8743   114.3816
4   250.0000,0.0    225.0000,0.0    425.0000,0.0    450.0000,0.0      44.5296   104.1731
4   275.0000,0.0    250.0000,0.0    450.0000,0.0    475.0000,0.0      78.0027    25.3437
4   300.0000,0.0    275.0000,0.0    475.0000,0.0    500.0000,0.0     106.7866   -21.3404
4   325.0000,0.0    300.0000,0.0    500.0000,0.0    525.0000,0.0     111.2881   -22.2577
4   350.0000,0.0    325.0000,0.0    525.0000,0.0    550.0000,0.0     115.8747    -6.4149
4   375.0000,0.0    350.0000,0.0    550.0000,0.0    575.0000,0.0     128.7337    10.6023
4   400.0000,0.0    375.0000,0.0    575.0000,0.0    600.0000,0.0     140.0655    28.9140
4   425.0000,0.0    400.0000,0.0    600.0000,0.0    625.0000,0.0     133.1878    32.6548
4   450.0000,0.0    425.0000,0.0    625.0000,0.0    650.0000,0.0     115.5492    21.8558
4   475.0000,0.0    450.0000,0.0    650.0000,0.0    675.0000,0.0      99.5942    15.9942
4   500.0000,0.0    475.0000,0.0    675.0000,0.0    700.0000,0.0     108.5599    21.3584
4   525.0000,0.0    500.0000,0.0    700.0000,0.0    725.0000,0.0     130.2817    33.9776
4   550.0000,0.0    525.0000,0.0    725.0000,0.0    750.0000,0.0     135.9234    31.6464
4   575.0000,0.0    550.0000,0.0    750.0000,0.0    775.0000,0.0     127.4291    16.3547
4   600.0000,0.0    575.0000,0.0    775.0000,0.0    800.0000,0.0     107.8808     2.8060
4   625.0000,0.0    600.0000,0.0    800.0000,0.0    825.0000,0.0      95.6370    -6.3004
4   650.0000,0.0    625.0000,0.0    825.0000,0.0    850.0000,0.0     101.4079    -5.9631
4   675.0000,0.0    650.0000,0.0    850.0000,0.0    875.0000,0.0     100.5802    -3.0357
4   700.0000,0.0    675.0000,0.0    875.0000,0.0    900.0000,0.0     101.9463    -1.5575
4    25.0000,0.0      0.0000,0.0    225.0000,0.0    250.0000,0.0      45.4815   112.6858
4    50.0000,0.0     25.0000,0.0    250.0000,0.0    275.0000,0.0      45.0846   122.8971
4    75.0000,0.0     50.0000,0.0    275.0000,0.0    300.0000,0.0      73.2080    71.7286
4   100.0000,0.0     75.0000,0.0    300.0000,0.0    325.0000,0.0      89.0663    52.3492
4   125.0000,0.0    100.0000,0.0    325.0000,0.0    350.0000,0.0      92.3485    47.7226
4   150.0000,0.0    125.0000,0.0    350.0000,0.0    375.0000,0.0      93.8091    48.4390
4   175.0000,0.0    150.0000,0.0    375.0000,0.0    400.0000,0.0      85.4221    50.0979
4   200.0000,0.0    175.0000,0.0    400.0000,0.0    425.0000,0.0      69.4926    68.0167
4   225.0000,0.0    200.0000,0.0    425.0000,0.0    450.0000,0.0      43.2893   118.6770
4   250.0000,0.0    225.0000,0.0    450.0000,0.0    475.0000,0.0      42.9517   106.8178
4   275.0000,0.0    250.0000,0.0    475.0000,0.0    500.0000,0.0      69.3751    22.2910
4   300.0000,0.0    275.0000,0.0    500.0000,0.0    525.0000,0.0     110.5463   -23.4534
4   325.0000,0.0    300.0000,0.0    525.0000,0.0    550.0000,0.0     130.3628   -13.2801
4   350.0000,0.0    325.0000,0.0    550.0000,0.0    575.0000,0.0     139.4148     5.9777
4   375.0000,0.0    350.0000,0.0    575.0000,0.0    600.0000,0.0     142.1267    24.1470
4   400.0000,0.0    375.0000,0.0    600.0000,0.0    625.0000,0.0     118.2261    23.6831
4   425.0000,0.0    400.0000,0.0    625.0000,0.0    650.0000,0.0     103.2018    12.9634
4   450.0000,0.0    425.0000,0.0    650.0000,0.0    675.0000,0.0     101.3431     7.8663
4   475.0000,0.0    450.0000,0.0    675.0000,0.0    700.0000,0.0     100.2668     8.3580
4   500.0000,0.0    475.0000,0.0    700.0000,0.0    725.0000,0.0     104.2981    14.9875
4   525.0000,0.0    500.0000,0.0    725.0000,0.0    750.0000,0.0     124.5968    28.9782
4   550.0000,0.0    525.0000,0.0    750.0000,0.0    775.0000,0.0     135.6993    30.0695
4   575.0000,0.0    550.0000,0.0    775.0000,0.0    800.0000,0.0     132.7375    17.0445
4   600.0000,0.0    575.0000,0.0    800.0000,0.0    825.0000,0.0     118.4332     3.9905
4   625.0000,0.0    600.0000,0.0    825.0000,0.0    850.0000,0.0      96.6359    -6.1865
4   650.0000,0.0    625.0000,0.0    850.0000,0.0    875.0000,0.0      94.8750    -5.9997
4   675.0000,0.0    650.0000,0.0    875.0000,0.0    900.0000,0.0     100.8669    -3.4070
4    25.0000,0.0      0.0000,0.0    250.0000,0.0    275.0000,0.0      43.4900   115.4889
